cate,subCate,stimulus,mkCate,blkN,blk_cate,setsize,ans,round,Correct,RT,resp,Subject
Objects,bongo,Stimuli/Objects/bongo/ABONGO8-removebg-preview.png,205,3,Objects,8,down,2,1,0.5418281000002025,down,2
Objects,mp3player,Stimuli/Objects/mp3player/sony-core-mp3-player-removebg-preview.png,223,4,Objects,1,up,1,1,1.103803599999992,up,2
Objects,mp3player,Stimuli/Objects/mp3player/230222152-removebg-preview.png,223,4,Objects,1,down,1,1,0.46990459999960876,down,2
Objects,mp3player,Stimuli/Objects/mp3player/230222152-removebg-preview.png,223,4,Objects,1,down,2,1,0.7180087000006097,down,2
Objects,mp3player,Stimuli/Objects/mp3player/ipod-mini-removebg-preview.png,223,4,Objects,1,up,2,1,0.37319320000005973,up,2
Animals,panthera,Stimuli/Animals/panthera/panthera_06-removebg-preview.png,40,5,Animals,1,up,1,1,0.5400561000005837,up,2
Animals,panthera,Stimuli/Animals/panthera/panthera_15-removebg-preview.png,40,5,Animals,1,down,1,1,0.356952199999796,down,2
Animals,panthera,Stimuli/Animals/panthera/panthera_13-removebg-preview.png,40,5,Animals,1,up,2,1,0.5966959999996106,up,2
Animals,panthera,Stimuli/Animals/panthera/panthera_15-removebg-preview.png,40,5,Animals,1,down,2,1,0.36943410000003496,down,2
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush34-removebg-preview.png,217,6,Objects,2,down,1,1,0.5798752000000604,down,2
Objects,phone,Stimuli/Objects/phone/26379320.thl-removebg-preview.png,224,6,Objects,2,up,1,1,0.37136370000007446,up,2
Objects,phone,Stimuli/Objects/phone/Atelephone4-removebg-preview.png,224,6,Objects,2,down,1,1,0.2852480999999898,down,2
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush15-removebg-preview.png,217,6,Objects,2,up,1,1,0.5340845999999146,up,2
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush7-removebg-preview.png,217,6,Objects,2,up,2,1,0.5371606000007887,up,2
Objects,phone,Stimuli/Objects/phone/26377681.thl-removebg-preview.png,224,6,Objects,2,up,2,1,0.5351270000001023,up,2
Objects,phone,Stimuli/Objects/phone/Atelephone4-removebg-preview.png,224,6,Objects,2,down,2,1,0.3444146000001638,down,2
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush34-removebg-preview.png,217,6,Objects,2,down,2,1,0.38032859999930224,down,2
Animals,poultry,Stimuli/Animals/poultry/poultry_09-removebg-preview.png,43,7,Animals,8,down,1,1,1.078292500000316,down,2
Animals,fish,Stimuli/Animals/fish/fish_04-removebg-preview.png,27,7,Animals,8,down,1,1,0.6424919999999474,down,2
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_16-removebg-preview.png,30,7,Animals,8,up,1,1,0.741227099999378,up,2
Animals,rat,Stimuli/Animals/rat/rat_06-removebg-preview.png,49,7,Animals,8,up,1,0,0.5433882999996058,down,2
Animals,horse,Stimuli/Animals/horse/horse_06-removebg-preview.png,33,7,Animals,8,down,1,1,0.7622738999998546,down,2
Animals,butterfly,Stimuli/Animals/butterfly/1c781cf0f3e8a6cea085357ace2c0ba5.png,16,7,Animals,8,up,1,1,0.7309672000001228,up,2
Animals,wolf,Stimuli/Animals/wolf/wolf_10-removebg-preview.png,59,7,Animals,8,down,1,0,0.751037300000462,up,2
Animals,butterfly,Stimuli/Animals/butterfly/7f76a962d1e9d4f21f0994a56cdf6d94.png,16,7,Animals,8,down,1,1,0.5741049999996903,down,2
Animals,spider,Stimuli/Animals/spider/spider_07-removebg-preview.png,55,7,Animals,8,down,1,1,0.3800900999995065,down,2
Animals,spider,Stimuli/Animals/spider/spider_04-removebg-preview.png,55,7,Animals,8,up,1,1,0.6083510999997088,up,2
Animals,poultry,Stimuli/Animals/poultry/poultry_05-removebg-preview.png,43,7,Animals,8,up,1,1,0.6009974999997212,up,2
Animals,rat,Stimuli/Animals/rat/rat_15-removebg-preview.png,49,7,Animals,8,down,1,1,0.5198434000003544,down,2
Animals,horse,Stimuli/Animals/horse/horse_11-removebg-preview.png,33,7,Animals,8,up,1,1,0.6363670000000639,up,2
Animals,wolf,Stimuli/Animals/wolf/wolf_05-removebg-preview.png,59,7,Animals,8,up,1,1,0.6514691000002131,up,2
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_15-removebg-preview.png,30,7,Animals,8,down,1,1,0.8956434000001536,down,2
Animals,fish,Stimuli/Animals/fish/fish_07-removebg-preview.png,27,7,Animals,8,up,1,1,0.6472143999999389,up,2
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_04-removebg-preview.png,30,7,Animals,8,up,2,1,0.774085500000183,up,2
Animals,poultry,Stimuli/Animals/poultry/poultry_09-removebg-preview.png,43,7,Animals,8,down,2,1,0.5708937999997943,down,2
Animals,rat,Stimuli/Animals/rat/rat_15-removebg-preview.png,49,7,Animals,8,down,2,1,0.5406174999998257,down,2
Animals,wolf,Stimuli/Animals/wolf/wolf_10-removebg-preview.png,59,7,Animals,8,down,2,1,0.7116532000000007,down,2
Animals,poultry,Stimuli/Animals/poultry/poultry_03-removebg-preview.png,43,7,Animals,8,up,2,1,0.5939364000005298,up,2
Animals,spider,Stimuli/Animals/spider/spider_07-removebg-preview.png,55,7,Animals,8,down,2,1,0.5077694000001429,down,2
Animals,rat,Stimuli/Animals/rat/rat_01-removebg-preview.png,49,7,Animals,8,up,2,1,0.5384771999997611,up,2
Animals,butterfly,Stimuli/Animals/butterfly/7f76a962d1e9d4f21f0994a56cdf6d94.png,16,7,Animals,8,down,2,1,0.5277495000000272,down,2
Animals,wolf,Stimuli/Animals/wolf/wolf_15-removebg-preview.png,59,7,Animals,8,up,2,1,0.5839324999997189,up,2
Animals,horse,Stimuli/Animals/horse/horse_06-removebg-preview.png,33,7,Animals,8,down,2,0,0.9192399999992631,up,2
Animals,butterfly,Stimuli/Animals/butterfly/2041360e81ca6ec4d8f41d54f7907187.png,16,7,Animals,8,up,2,1,0.9025039999996807,up,2
Animals,horse,Stimuli/Animals/horse/horse_02-removebg-preview.png,33,7,Animals,8,up,2,1,0.6586053000000902,up,2
Animals,fish,Stimuli/Animals/fish/fish_16-removebg-preview.png,27,7,Animals,8,up,2,1,0.5462126000002172,up,2
Animals,fish,Stimuli/Animals/fish/fish_04-removebg-preview.png,27,7,Animals,8,down,2,1,0.515772100000504,down,2
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_15-removebg-preview.png,30,7,Animals,8,down,2,1,0.6275813000002017,down,2
Animals,spider,Stimuli/Animals/spider/spider_03-removebg-preview.png,55,7,Animals,8,up,2,1,0.5759993000001487,up,2
Animals,frog,Stimuli/Animals/frog/frog_08-removebg-preview.png,29,8,Animals,4,up,1,1,0.6589240000002974,up,2
Animals,marine,Stimuli/Animals/marine/marine_13-removebg-preview.png,36,8,Animals,4,down,1,1,0.47281499999917287,down,2
Animals,turtle,Stimuli/Animals/turtle/turtle_08-removebg-preview.png,57,8,Animals,4,up,1,1,0.8610219000001962,up,2
Animals,frog,Stimuli/Animals/frog/frog_02-removebg-preview.png,29,8,Animals,4,down,1,1,0.44460630000048695,down,2
Animals,insect,Stimuli/Animals/insect/insect_13-removebg-preview.png,35,8,Animals,4,down,1,1,0.6395947000000888,down,2
Animals,turtle,Stimuli/Animals/turtle/turtle_17-removebg-preview.png,57,8,Animals,4,down,1,1,0.5224739999994199,down,2
Animals,marine,Stimuli/Animals/marine/marine_17-removebg-preview.png,36,8,Animals,4,up,1,1,0.5532020999999077,up,2
Animals,insect,Stimuli/Animals/insect/insect_10-removebg-preview.png,35,8,Animals,4,up,1,1,0.5643500999995013,up,2
Animals,turtle,Stimuli/Animals/turtle/turtle_16-removebg-preview.png,57,8,Animals,4,up,2,1,0.7305981999998039,up,2
Animals,insect,Stimuli/Animals/insect/insect_13-removebg-preview.png,35,8,Animals,4,down,2,1,0.5638654000003953,down,2
Animals,marine,Stimuli/Animals/marine/marine_09-removebg-preview.png,36,8,Animals,4,up,2,1,0.7048258000004353,up,2
Animals,frog,Stimuli/Animals/frog/frog_03-removebg-preview.png,29,8,Animals,4,up,2,1,0.7027126000002681,up,2
Animals,insect,Stimuli/Animals/insect/insect_01-removebg-preview.png,35,8,Animals,4,up,2,1,0.617121500000394,up,2
Animals,frog,Stimuli/Animals/frog/frog_02-removebg-preview.png,29,8,Animals,4,down,2,1,0.4772752999997465,down,2
Animals,turtle,Stimuli/Animals/turtle/turtle_17-removebg-preview.png,57,8,Animals,4,down,2,1,0.4872399999994741,down,2
Animals,marine,Stimuli/Animals/marine/marine_13-removebg-preview.png,36,8,Animals,4,down,2,1,0.5309612000000925,down,2
Animals,rat,Stimuli/Animals/rat/rat_04-removebg-preview.png,49,1,Animals,1,down,1,1,0.7799942999999985,down,3
Animals,rat,Stimuli/Animals/rat/rat_06-removebg-preview.png,49,1,Animals,1,up,1,1,0.5496642999996766,up,3
Animals,rat,Stimuli/Animals/rat/rat_04-removebg-preview.png,49,1,Animals,1,down,2,1,0.5756738000000041,down,3
Animals,rat,Stimuli/Animals/rat/rat_13-removebg-preview.png,49,1,Animals,1,up,2,1,0.6235780999995768,up,3
Objects,binoculars,Stimuli/Objects/binoculars/necessities_7-removebg-preview.png,204,2,Objects,2,down,1,1,1.1403326999998171,down,3
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCULA-removebg-preview.png,204,2,Objects,2,up,1,1,0.9607886000003418,up,3
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher54-removebg-preview.png,225,2,Objects,2,up,1,0,0.8925465000002077,down,3
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher18-removebg-preview.png,225,2,Objects,2,down,1,1,3.428950900000018,down,3
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCULA-removebg-preview.png,204,2,Objects,2,up,2,1,1.5134427000002688,up,3
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher18-removebg-preview.png,225,2,Objects,2,down,2,1,0.7969279999997525,down,3
Objects,binoculars,Stimuli/Objects/binoculars/necessities_7-removebg-preview.png,204,2,Objects,2,down,2,1,0.6896440999998958,down,3
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher54-removebg-preview.png,225,2,Objects,2,up,2,1,1.1604471000000558,up,3
Objects,binoculars,Stimuli/Objects/binoculars/bushnell-natureview-binoculars-8x42-removebg-preview.png,204,2,Objects,2,up,3,1,3.429698599999938,up,3
Objects,binoculars,Stimuli/Objects/binoculars/necessities_7-removebg-preview.png,204,2,Objects,2,down,3,1,0.6461859000000914,down,3
Objects,pitcher,Stimuli/Objects/pitcher/BH_lg_iced_pitcher-removebg-preview.png,225,2,Objects,2,up,3,1,0.5535539000002245,up,3
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher18-removebg-preview.png,225,2,Objects,2,down,3,1,0.5527821000005133,down,3
Objects,binoculars,Stimuli/Objects/binoculars/necessities_7-removebg-preview.png,204,2,Objects,2,down,4,1,1.3267037000005075,down,3
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher18-removebg-preview.png,225,2,Objects,2,down,4,1,0.7882732000007309,down,3
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher12-removebg-preview.png,225,2,Objects,2,up,4,1,0.5227288999994926,up,3
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU53-removebg-preview.png,204,2,Objects,2,up,4,1,0.8055781000002753,up,3
Objects,bowtie,Stimuli/Objects/bowtie/22613_Bowtie_Clown_Large-removebg-preview.png,208,3,Objects,1,up,1,1,0.7664878999994471,up,3
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE7-removebg-preview.png,208,3,Objects,1,down,1,1,0.5486738999998124,down,3
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE8-removebg-preview.png,208,3,Objects,1,up,2,1,1.5909110000002329,up,3
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE7-removebg-preview.png,208,3,Objects,1,down,2,1,0.8146194999999352,down,3
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_09-removebg-preview.png,30,4,Animals,2,up,1,1,0.7673850000001039,up,3
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_12-removebg-preview.png,30,4,Animals,2,down,1,1,0.5754765000001498,down,3
Animals,deer,Stimuli/Animals/deer/e061b8f5884e77c473669a1fbf898521.png,23,4,Animals,2,down,1,1,0.6186950000001161,down,3
Animals,deer,Stimuli/Animals/deer/bc0b5cb5916e744dd7c5ce8bf0ad21a7.png,23,4,Animals,2,up,1,1,0.7149321000006239,up,3
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_12-removebg-preview.png,30,4,Animals,2,down,2,1,0.7781549999999697,down,3
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_03-removebg-preview.png,30,4,Animals,2,up,2,1,0.5822159999997893,up,3
Animals,deer,Stimuli/Animals/deer/e061b8f5884e77c473669a1fbf898521.png,23,4,Animals,2,down,2,1,0.5853639000006297,down,3
Animals,deer,Stimuli/Animals/deer/bdcdae281d8d8efd7993ed59b0b23170.png,23,4,Animals,2,up,2,1,0.6426486000000295,up,3
Objects,bell,Stimuli/Objects/bell/ABELL2-removebg-preview.png,203,5,Objects,8,down,1,1,0.7136517000008098,down,3
Objects,lamp,Stimuli/Objects/lamp/Alamp96-removebg-preview.png,221,5,Objects,8,up,1,1,1.05926079999972,up,3
Objects,bell,Stimuli/Objects/bell/26422101.thl-removebg-preview.png,203,5,Objects,8,up,1,1,0.6731274000003395,up,3
Objects,kayak,Stimuli/Objects/kayak/SternsSelfbailinginflatablekayak-removebg-preview.png,220,5,Objects,8,up,1,1,0.71098290000009,up,3
Objects,cookpot,Stimuli/Objects/cookpot/26373121.thl-removebg-preview.png,212,5,Objects,8,up,1,1,0.9310555000001841,up,3
Objects,flashlight,Stimuli/Objects/flashlight/freeplay-xray-wind-up-led-flashlight-removebg-preview.png,214,5,Objects,8,up,1,1,0.7864551000002393,up,3
Objects,lamp,Stimuli/Objects/lamp/ATABLAMP6-removebg-preview.png,221,5,Objects,8,down,1,1,0.7313685999997688,down,3
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO51-removebg-preview.png,212,5,Objects,8,down,1,1,1.0489059999999881,down,3
Objects,kayak,Stimuli/Objects/kayak/KAYAK-removebg-preview.png,220,5,Objects,8,down,1,1,0.6466371999995317,down,3
Objects,balloon,Stimuli/Objects/balloon/Aballoon116-removebg-preview.png,201,5,Objects,8,up,1,1,1.2625402000003305,up,3
Objects,flashlight,Stimuli/Objects/flashlight/Flashlight-removebg-preview.png,214,5,Objects,8,down,1,1,0.71059250000053,down,3
Objects,sofa,Stimuli/Objects/sofa/ACOUCH14-removebg-preview.png,227,5,Objects,8,up,1,1,0.7388381999999183,up,3
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG7-removebg-preview.png,218,5,Objects,8,up,1,1,0.6664083999994546,up,3
Objects,handbag,Stimuli/Objects/handbag/APURSE59-removebg-preview.png,218,5,Objects,8,down,1,1,0.8692807999996148,down,3
Objects,balloon,Stimuli/Objects/balloon/A1balloon-removebg-preview.png,201,5,Objects,8,down,1,1,0.9703165999999328,down,3
Objects,sofa,Stimuli/Objects/sofa/HENRY-Sofa-falg8068-05-72X34X34-removebg-preview.png,227,5,Objects,8,down,1,1,0.7433438999996724,down,3
Objects,lamp,Stimuli/Objects/lamp/Adesklamp25-removebg-preview.png,221,5,Objects,8,up,2,1,0.7168391000004704,up,3
Objects,handbag,Stimuli/Objects/handbag/purses-removebg-preview.png,218,5,Objects,8,up,2,1,0.5582604000001083,up,3
Objects,handbag,Stimuli/Objects/handbag/APURSE59-removebg-preview.png,218,5,Objects,8,down,2,1,0.49558669999987615,down,3
Objects,bell,Stimuli/Objects/bell/ABELL39.png,203,5,Objects,8,up,2,1,1.051641699999891,up,3
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_1-removebg-preview.png,220,5,Objects,8,up,2,1,0.6375334000003932,up,3
Objects,balloon,Stimuli/Objects/balloon/Aballoonwithh-removebg-preview.png,201,5,Objects,8,up,2,1,0.6711095000000569,up,3
Objects,flashlight,Stimuli/Objects/flashlight/Small-Dynamo-Flashlight-With-Hand-Crank-Back-up-Power-B000AMKUH6-L-removebg-preview.png,214,5,Objects,8,up,2,1,0.6034057999995639,up,3
Objects,kayak,Stimuli/Objects/kayak/KAYAK-removebg-preview.png,220,5,Objects,8,down,2,1,0.5774614000001748,down,3
Objects,cookpot,Stimuli/Objects/cookpot/pot25-removebg-preview.png,212,5,Objects,8,up,2,1,0.638960500000394,up,3
Objects,balloon,Stimuli/Objects/balloon/A1balloon-removebg-preview.png,201,5,Objects,8,down,2,1,0.5850062999998045,down,3
Objects,bell,Stimuli/Objects/bell/ABELL2-removebg-preview.png,203,5,Objects,8,down,2,1,0.547412599999916,down,3
Objects,sofa,Stimuli/Objects/sofa/HENRY-Sofa-falg8068-05-72X34X34-removebg-preview.png,227,5,Objects,8,down,2,1,0.5850541999998313,down,3
Objects,sofa,Stimuli/Objects/sofa/allegro-leather-sofa-med2-removebg-preview.png,227,5,Objects,8,up,2,1,0.9689674999999625,up,3
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO51-removebg-preview.png,212,5,Objects,8,down,2,1,0.5855474999998478,down,3
Objects,flashlight,Stimuli/Objects/flashlight/Flashlight-removebg-preview.png,214,5,Objects,8,down,2,1,0.5143881000003603,down,3
Objects,lamp,Stimuli/Objects/lamp/ATABLAMP6-removebg-preview.png,221,5,Objects,8,down,2,0,0.9298588999999993,up,3
Animals,panthera,Stimuli/Animals/panthera/panthera_05-removebg-preview.png,40,6,Animals,8,down,1,1,0.7802174999997078,down,3
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_04-removebg-preview.png,46,6,Animals,8,down,1,1,0.8334310000000187,down,3
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_07.png,26,6,Animals,8,down,1,1,0.5438266000001022,down,3
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_12-removebg-preview.png,46,6,Animals,8,up,1,1,0.6212187999999514,up,3
Animals,spider,Stimuli/Animals/spider/spider_15-removebg-preview.png,55,6,Animals,8,up,1,1,0.6911555000006047,up,3
Animals,horse,Stimuli/Animals/horse/horse_02-removebg-preview.png,33,6,Animals,8,up,1,1,0.7813052999999854,up,3
Animals,wolf,Stimuli/Animals/wolf/wolf_06-removebg-preview.png,59,6,Animals,8,up,1,1,0.6079480999997031,up,3
Animals,wolf,Stimuli/Animals/wolf/wolf_04-removebg-preview.png,59,6,Animals,8,down,1,1,0.7047898000000714,down,3
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_06-removebg-preview.png,56,6,Animals,8,up,1,1,0.6225091999995129,up,3
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_16-removebg-preview.png,26,6,Animals,8,up,1,1,0.7263182999995479,up,3
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_08-removebg-preview.png,56,6,Animals,8,down,1,1,0.7239647000005789,down,3
Animals,beast,Stimuli/Animals/beast/dce17bac50eae0f58093db75e14a1636.png,13,6,Animals,8,up,1,1,0.7023048000000927,up,3
Animals,panthera,Stimuli/Animals/panthera/panthera_11-removebg-preview.png,40,6,Animals,8,up,1,1,0.5993003000003227,up,3
Animals,spider,Stimuli/Animals/spider/spider_07-removebg-preview.png,55,6,Animals,8,down,1,1,0.5618485000004512,down,3
Animals,beast,Stimuli/Animals/beast/94905914005d66b09ca5a3a950ec3cd3.png,13,6,Animals,8,down,1,1,0.6249756000006528,down,3
Animals,horse,Stimuli/Animals/horse/horse_09-removebg-preview.png,33,6,Animals,8,down,1,1,0.6469966000004206,down,3
Animals,panthera,Stimuli/Animals/panthera/panthera_05-removebg-preview.png,40,6,Animals,8,down,2,1,0.5458752000004097,down,3
Animals,spider,Stimuli/Animals/spider/spider_07-removebg-preview.png,55,6,Animals,8,down,2,1,0.44303730000046926,down,3
Animals,horse,Stimuli/Animals/horse/horse_09-removebg-preview.png,33,6,Animals,8,down,2,1,0.5118660999996791,down,3
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_04-removebg-preview.png,46,6,Animals,8,down,2,1,0.572524500000327,down,3
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_08-removebg-preview.png,56,6,Animals,8,down,2,1,0.5905265000001236,down,3
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_16-removebg-preview.png,56,6,Animals,8,up,2,1,0.5387340999996013,up,3
Animals,beast,Stimuli/Animals/beast/94905914005d66b09ca5a3a950ec3cd3.png,13,6,Animals,8,down,2,1,0.4739441000001534,down,3
Animals,spider,Stimuli/Animals/spider/spider_13-removebg-preview.png,55,6,Animals,8,up,2,1,0.7103847999997015,up,3
Animals,wolf,Stimuli/Animals/wolf/wolf_11-removebg-preview.png,59,6,Animals,8,up,2,1,0.561348100000032,up,3
Animals,wolf,Stimuli/Animals/wolf/wolf_04-removebg-preview.png,59,6,Animals,8,down,2,1,0.5570933999997578,down,3
Animals,dragonfly,Stimuli/Animals/dragonfly/50ba3da59cb413626d91629dfc44e527.png,26,6,Animals,8,up,2,1,0.5255043000006481,up,3
Animals,horse,Stimuli/Animals/horse/horse_08-removebg-preview.png,33,6,Animals,8,up,2,1,0.8098896999999852,up,3
Animals,panthera,Stimuli/Animals/panthera/panthera_16-removebg-preview.png,40,6,Animals,8,up,2,1,0.587999000000309,up,3
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_07-removebg-preview.png,46,6,Animals,8,up,2,1,0.5441147000001365,up,3
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_07.png,26,6,Animals,8,down,2,1,0.6625021999998353,down,3
Animals,beast,Stimuli/Animals/beast/25636b57d2979cdfe24864060dfc09dd.png,13,6,Animals,8,up,2,1,0.5945648999995683,up,3
Animals,reptile,Stimuli/Animals/reptile/reptile_04-removebg-preview.png,50,7,Animals,4,down,1,1,0.9478036999998949,down,3
Animals,dog,Stimuli/Animals/dog/18dc569bcf27ef8879f370151cf6ff9a.png,25,7,Animals,4,down,1,1,0.6745578000000023,down,3
Animals,cat,Stimuli/Animals/cat/3afa6919bc29c9d73d12a88fe3351c4a.png,17,7,Animals,4,down,1,1,0.529392899999948,down,3
Animals,cat,Stimuli/Animals/cat/930b95fefb2f1c246ff08927c23a0c61.png,17,7,Animals,4,up,1,1,0.892408499999874,up,3
Animals,cow,Stimuli/Animals/cow/9905d460a29f28fd843eabac14916ca1.png,19,7,Animals,4,down,1,1,0.5552949000002627,down,3
Animals,cow,Stimuli/Animals/cow/863197639ba181c7e0f6e946f35c5df3.png,19,7,Animals,4,up,1,1,0.7900396000004548,up,3
Animals,reptile,Stimuli/Animals/reptile/reptile_01-removebg-preview.png,50,7,Animals,4,up,1,1,0.5726428000007218,up,3
Animals,dog,Stimuli/Animals/dog/aacf5005df71e05592380b1875e3349c.png,25,7,Animals,4,up,1,1,0.6066402999995262,up,3
