cate,subCate,stimulus,testAns,round,rt,resp,setsize,subj,age,sex,handed
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,j,2,0.7240447,j,4,3,24,M,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE.jpg,f,2,0.7682104,f,4,3,24,M,R
Objects,phone,Stimuli/Objects/phone/26378886.thl.jpg,f,2,0.7789846,f,4,3,24,M,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,f,2,0.6429259,f,4,3,24,M,R
Objects,bell,Stimuli/Objects/bell/ABELL.jpg,f,2,0.4946602,f,4,3,24,M,R
Objects,bell,Stimuli/Objects/bell/26374701.thl.jpg,j,2,0.5835154,j,4,3,24,M,R
Objects,phone,Stimuli/Objects/phone/AFAXPHON6.jpg,j,2,0.6291098,j,4,3,24,M,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE3.jpg,j,2,0.5193773,j,4,3,24,M,R
Animals,fish,Stimuli/Animals/fish/fish_17.jpg,f,1,0.4828899,f,4,3,24,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_10.jpg,j,1,0.5389781,j,4,3,24,M,R
Animals,rat,Stimuli/Animals/rat/rat_02.jpg,j,1,0.6989321,j,4,3,24,M,R
Animals,fish,Stimuli/Animals/fish/fish_07.jpg,j,1,0.5391262,j,4,3,24,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_16.jpg,j,1,0.5897127,j,4,3,24,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_02.jpg,f,1,0.6035658,f,4,3,24,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_04.jpg,f,1,1.2320866,f,4,3,24,M,R
Animals,rat,Stimuli/Animals/rat/rat_01.jpg,f,1,0.8924528,f,4,3,24,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_05.jpg,j,2,0.6743603,j,4,3,24,M,R
Animals,rat,Stimuli/Animals/rat/rat_17.jpg,j,2,0.7671395,j,4,3,24,M,R
Animals,rat,Stimuli/Animals/rat/rat_01.jpg,f,2,0.6924132,f,4,3,24,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_04.jpg,f,2,0.5810083,f,4,3,24,M,R
Animals,fish,Stimuli/Animals/fish/fish_12.jpg,j,2,0.4368617,j,4,3,24,M,R
Animals,fish,Stimuli/Animals/fish/fish_17.jpg,f,2,0.6521557,f,4,3,24,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_01.jpg,j,2,1.0205698,j,4,3,24,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_02.jpg,f,2,0.6230142,f,4,3,24,M,R
Objects,motorcycle,Stimuli/Objects/motorcycle/motorcycle35.jpg,f,1,0.8302008,f,8,3,24,M,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/1414c675-de2c-42cd-861f-023079543b17_300.jpg,j,1,0.7144012,j,8,3,24,M,R
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG7.jpg,f,1,0.586933,f,8,3,24,M,R
Objects,kayak,Stimuli/Objects/kayak/22807718.thl.jpg,f,1,0.5357382,j,8,3,24,M,R
Objects,bowl,Stimuli/Objects/bowl/21123_285.jpg,j,1,1.6350521,f,8,3,24,M,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06.jpg,j,1,0.7672567,j,8,3,24,M,R
Objects,guitar,Stimuli/Objects/guitar/Aguitar78.jpg,f,1,0.6573642,f,8,3,24,M,R
Objects,handbag,Stimuli/Objects/handbag/APURSE24.jpg,j,1,0.8840324,j,8,3,24,M,R
Objects,motorcycle,Stimuli/Objects/motorcycle/motorcycle17.jpg,j,1,0.8910859,j,8,3,24,M,R
Objects,bowl,Stimuli/Objects/bowl/ABOWL8.jpg,f,1,0.7203331,f,8,3,24,M,R
Objects,calculator,Stimuli/Objects/calculator/Acalculator10.jpg,f,1,0.9259286,f,8,3,24,M,R
Objects,calculator,Stimuli/Objects/calculator/Aelectronicor.jpg,j,1,0.7561202,j,8,3,24,M,R
Objects,kayak,Stimuli/Objects/kayak/96610_09.jpg,j,1,0.6814474,j,8,3,24,M,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/e4773f88-a985-4897-af63-345fe588f2e8_300.jpg,f,1,0.6718914,f,8,3,24,M,R
Objects,guitar,Stimuli/Objects/guitar/ACLASSIC5.jpg,j,1,0.9986605,j,8,3,24,M,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell13.jpg,f,1,0.6711818,f,8,3,24,M,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell13.jpg,f,2,0.6139714,f,8,3,24,M,R
Objects,guitar,Stimuli/Objects/guitar/Aguitar78.jpg,f,2,0.4234803,f,8,3,24,M,R
Objects,calculator,Stimuli/Objects/calculator/Acalculator10.jpg,f,2,0.6294571,f,8,3,24,M,R
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG7.jpg,f,2,0.5515601,f,8,3,24,M,R
Objects,guitar,Stimuli/Objects/guitar/iaxe_usb_guitar.jpg,j,2,0.4966918,j,8,3,24,M,R
Objects,motorcycle,Stimuli/Objects/motorcycle/2006-Buell-LightningXB12Sa.jpg,j,2,0.6393751,j,8,3,24,M,R
Objects,calculator,Stimuli/Objects/calculator/26377655.thl.jpg,j,2,0.6397731,j,8,3,24,M,R
Objects,motorcycle,Stimuli/Objects/motorcycle/motorcycle35.jpg,f,2,0.6835117,f,8,3,24,M,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell14.JPG,j,2,0.6659823,j,8,3,24,M,R
Objects,handbag,Stimuli/Objects/handbag/chicken-purse.jpg,j,2,0.7674452,j,8,3,24,M,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/e4773f88-a985-4897-af63-345fe588f2e8_300.jpg,f,2,0.6204044,f,8,3,24,M,R
Objects,bowl,Stimuli/Objects/bowl/Awhitebowl2.jpg,j,2,0.6106011,j,8,3,24,M,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/c9151c3f-a859-4abe-804b-8b1f59df8a75_300.jpg,j,2,0.6093078,j,8,3,24,M,R
Objects,bowl,Stimuli/Objects/bowl/ABOWL8.jpg,f,2,0.5596569,f,8,3,24,M,R
Objects,kayak,Stimuli/Objects/kayak/22807718.thl.jpg,f,2,0.6561405,f,8,3,24,M,R
Objects,kayak,Stimuli/Objects/kayak/Akayak.jpg,j,2,0.6485459,j,8,3,24,M,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_14.jpg,j,1,0.7547121,j,8,3,24,M,R
Animals,spider,Stimuli/Animals/spider/spider_02.jpg,f,1,0.5990311,f,8,3,24,M,R
Animals,spider,Stimuli/Animals/spider/spider_11.jpg,j,1,0.6478921,j,8,3,24,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_14.jpg,j,1,0.683204,j,8,3,24,M,R
Animals,primate,Stimuli/Animals/primate/primate_13.jpg,f,1,0.5429059,f,8,3,24,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_15.jpg,j,1,0.6712873,j,8,3,24,M,R
Animals,dog,Stimuli/Animals/dog/dog_01.jpg,f,1,1.214818,f,8,3,24,M,R
Animals,frog,Stimuli/Animals/frog/frog_17.jpg,f,1,0.695433,f,8,3,24,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_17.jpg,f,1,0.7387009,f,8,3,24,M,R
Animals,insect,Stimuli/Animals/insect/insect_06.jpg,f,1,0.7466549,f,8,3,24,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_17.jpg,f,1,0.7240407,f,8,3,24,M,R
Animals,insect,Stimuli/Animals/insect/insect_10.jpg,j,1,0.7507603,j,8,3,24,M,R
Animals,frog,Stimuli/Animals/frog/frog_13.jpg,j,1,0.7702012,j,8,3,24,M,R
Animals,primate,Stimuli/Animals/primate/primate_05.jpg,j,1,0.9000574,j,8,3,24,M,R
Animals,dog,Stimuli/Animals/dog/dog_14.jpg,j,1,1.2758711,j,8,3,24,M,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_13.jpg,f,1,0.7102524,f,8,3,24,M,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_02.jpg,j,2,0.6558249,j,8,3,24,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_07.jpg,j,2,0.68277,j,8,3,24,M,R
Animals,dog,Stimuli/Animals/dog/dog_01.jpg,f,2,0.5761508,f,8,3,24,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_17.jpg,f,2,1.0667967,f,8,3,24,M,R
Animals,frog,Stimuli/Animals/frog/frog_17.jpg,f,2,0.4986425,f,8,3,24,M,R
Animals,dog,Stimuli/Animals/dog/dog_03.jpg,j,2,1.024099,j,8,3,24,M,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_13.jpg,f,2,0.5904797,j,8,3,24,M,R
Animals,insect,Stimuli/Animals/insect/insect_01.jpg,j,2,0.5402246,j,8,3,24,M,R
Animals,primate,Stimuli/Animals/primate/primate_13.jpg,f,2,0.6142682,f,8,3,24,M,R
Animals,frog,Stimuli/Animals/frog/frog_07.jpg,j,2,1.0790337,j,8,3,24,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_14.jpg,j,2,0.7122082,j,8,3,24,M,R
Animals,spider,Stimuli/Animals/spider/Spider_16.jpg,j,2,0.6957554,j,8,3,24,M,R
Animals,spider,Stimuli/Animals/spider/spider_02.jpg,f,2,0.822255,f,8,3,24,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_17.jpg,f,2,0.8288994,f,8,3,24,M,R
Animals,insect,Stimuli/Animals/insect/insect_06.jpg,f,2,0.5341668,j,8,3,24,M,R
Animals,primate,Stimuli/Animals/primate/primate_08.jpg,j,2,0.6537618,j,8,3,24,M,R
Animals,cow,Stimuli/Animals/cow/cow_03.jpg,j,1,0.9665017,j,2,3,24,M,R
Animals,cow,Stimuli/Animals/cow/cow_04.jpg,f,1,0.4180807,f,2,3,24,M,R
Animals,beast,Stimuli/Animals/beast/beast_08.jpg,j,1,0.504868,j,2,3,24,M,R
Animals,beast,Stimuli/Animals/beast/beast_04.jpg,f,1,0.444647,f,2,3,24,M,R
Animals,beast,Stimuli/Animals/beast/beast_11.jpg,j,2,0.5812898,j,2,3,24,M,R
Animals,beast,Stimuli/Animals/beast/beast_04.jpg,f,2,0.6473425,f,2,3,24,M,R
Animals,cow,Stimuli/Animals/cow/cow_13.jpg,j,2,0.7235472,j,2,3,24,M,R
Animals,cow,Stimuli/Animals/cow/cow_04.jpg,f,2,0.5636013,f,2,3,24,M,R
Objects,abacus,Stimuli/Objects/abacus/ab44.jpg,f,1,0.6372782,f,2,3,24,M,R
Objects,bed,Stimuli/Objects/bed/51wbushUphL._AA262_.jpg,j,1,0.3793994,j,2,3,24,M,R
Objects,bed,Stimuli/Objects/bed/furniture_4.jpg,f,1,0.3315872,f,2,3,24,M,R
Objects,abacus,Stimuli/Objects/abacus/url.jpg,j,1,0.3244715,j,2,3,24,M,R
Objects,abacus,Stimuli/Objects/abacus/ab44.jpg,f,2,0.5244585,f,2,3,24,M,R
Objects,abacus,Stimuli/Objects/abacus/bg-abacus.jpg,j,2,0.5673361,j,2,3,24,M,R
Objects,bed,Stimuli/Objects/bed/furniture_4.jpg,f,2,0.4000363,f,2,3,24,M,R
Objects,bed,Stimuli/Objects/bed/510F16ita7L._AA262_.jpg,j,2,0.3428254,j,2,3,24,M,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_07.jpg,f,1,0.3901556,f,1,3,24,M,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_01.jpg,j,1,0.3940973,j,1,3,24,M,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_07.jpg,f,2,0.3682064,f,1,3,24,M,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_05.jpg,j,2,0.4270129,j,1,3,24,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36813NBL_1_1_400.JPG,j,1,0.6974455,j,1,3,24,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/113074SO-1-m.jpg,f,1,0.2841509,f,1,3,24,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/113074SO-1-m.jpg,f,2,0.4158333,f,1,3,24,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/s0165607_enl.jpg,j,2,0.2243636,j,1,3,24,M,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI13.jpg,j,1,0.550409,j,8,4,22,F,R
Objects,bowtie,Stimuli/Objects/bowtie/793_699_popup.jpg,f,1,0.5216645,f,8,4,22,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE4.jpg,j,1,0.5771821,j,8,4,22,F,R
Objects,bell,Stimuli/Objects/bell/22863204.thl.jpg,f,1,0.5831014,f,8,4,22,F,R
Objects,bowl,Stimuli/Objects/bowl/Abowl52.jpg,j,1,0.441697,j,8,4,22,F,R
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA15.jpg,j,1,0.5479189,j,8,4,22,F,R
Objects,balloon,Stimuli/Objects/balloon/A6balloon.jpg,j,1,0.4092355,j,8,4,22,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/262597_fpx.jpg,f,1,0.4869613,f,8,4,22,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P109965_hero.jpg,j,1,0.4393015,j,8,4,22,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/6452cd12-10c6-492a-b59c-ffac9f8f4b0c_300.jpg,j,1,0.8776002,j,8,4,22,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon55.jpg,f,1,0.6470245,f,8,4,22,F,R
Objects,bowl,Stimuli/Objects/bowl/ABOWL9.jpg,f,1,0.6182,f,8,4,22,F,R
Objects,sofa,Stimuli/Objects/sofa/ShelterSofaS6.jpg,f,1,0.7912439,j,8,4,22,F,R
Objects,guitar,Stimuli/Objects/guitar/iaxe_usb_guitar.jpg,f,1,0.5894508,f,8,4,22,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/2664ed9f-c7df-4cde-8866-ed55b2c0277a_300.jpg,f,1,0.914919,f,8,4,22,F,R
Objects,bell,Stimuli/Objects/bell/Abell50.jpg,j,1,0.6573844,j,8,4,22,F,R
Objects,bell,Stimuli/Objects/bell/26374701.thl.jpg,j,2,0.5124424,j,8,4,22,F,R
Objects,sofa,Stimuli/Objects/sofa/room-collection-perkoz-sofa.jpg,j,2,0.4921508,j,8,4,22,F,R
Objects,guitar,Stimuli/Objects/guitar/iaxe_usb_guitar.jpg,f,2,0.4793255,f,8,4,22,F,R
Objects,bowl,Stimuli/Objects/bowl/ABOWLS6.jpg,j,2,0.4728701,j,8,4,22,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P0754_hero.jpg,j,2,0.5365583,j,8,4,22,F,R
Objects,bowl,Stimuli/Objects/bowl/ABOWL9.jpg,f,2,0.3588222,j,8,4,22,F,R
Objects,bell,Stimuli/Objects/bell/22863204.thl.jpg,f,2,0.6271268,f,8,4,22,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/b034bb18-1b11-4187-b050-5199b7ad1c83_300.jpg,j,2,0.5719188,j,8,4,22,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/2664ed9f-c7df-4cde-8866-ed55b2c0277a_300.jpg,f,2,0.6232837,f,8,4,22,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE9.jpg,j,2,0.6015472,j,8,4,22,F,R
Objects,bowtie,Stimuli/Objects/bowtie/793_699_popup.jpg,f,2,0.4591258,f,8,4,22,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon29.jpg,j,2,0.5488975,j,8,4,22,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon55.jpg,f,2,0.8080046,f,8,4,22,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/262597_fpx.jpg,f,2,0.5263075,f,8,4,22,F,R
Objects,sofa,Stimuli/Objects/sofa/ShelterSofaS6.jpg,f,2,0.526773,f,8,4,22,F,R
Objects,guitar,Stimuli/Objects/guitar/epiphone-jack-casady-electric-rock-bass-guitar.jpg,j,2,0.4651006,j,8,4,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_13.jpg,j,1,0.6119597,j,8,4,22,F,R
Animals,frog,Stimuli/Animals/frog/frog_03.jpg,f,1,0.662757,f,8,4,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_17.jpg,f,1,0.8118263,f,8,4,22,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_05.jpg,j,1,0.7628088,f,8,4,22,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_02.jpg,f,1,0.5384243,f,8,4,22,F,R
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_15.jpg,f,1,0.6435897,f,8,4,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_08.jpg,f,1,0.6540688,f,8,4,22,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_07.jpg,j,1,0.7744364,j,8,4,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_10.jpg,j,1,1.2405443,f,8,4,22,F,R
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_09.jpg,j,1,0.6774939,j,8,4,22,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_08.jpg,f,1,0.6142447,f,8,4,22,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_10.jpg,j,1,0.517086,j,8,4,22,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_04.jpg,f,1,0.5870443,f,8,4,22,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_11.jpg,j,1,0.66379,j,8,4,22,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_04.jpg,f,1,0.57234,f,8,4,22,F,R
Animals,frog,Stimuli/Animals/frog/frog_14.jpg,j,1,1.149138,j,8,4,22,F,R
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_15.jpg,f,2,0.5302023,f,8,4,22,F,R
Animals,frog,Stimuli/Animals/frog/frog_03.jpg,f,2,0.5068361,f,8,4,22,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_17.jpg,j,2,0.6598888,j,8,4,22,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_08.jpg,f,2,0.5766025,f,8,4,22,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_17.jpg,j,2,0.5861907,j,8,4,22,F,R
Animals,frog,Stimuli/Animals/frog/frog_02.jpg,j,2,0.7249491,j,8,4,22,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_02.jpg,j,2,0.6825652,j,8,4,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_17.jpg,f,2,0.5667509,f,8,4,22,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_04.jpg,f,2,0.5874398,f,8,4,22,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_06.jpg,j,2,0.8335122,j,8,4,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_08.jpg,f,2,0.4183277,j,8,4,22,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_04.jpg,f,2,0.5437805,j,8,4,22,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_02.jpg,f,2,0.5398783,f,8,4,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_02.jpg,j,2,0.6760157,j,8,4,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_13.jpg,j,2,0.6806386,j,8,4,22,F,R
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_17.jpg,j,2,0.6495426,j,8,4,22,F,R
Objects,boot,Stimuli/Objects/boot/tecnica_denise-boot_oker_ocra.jpg,j,1,0.6225946,j,1,4,22,F,R
Objects,boot,Stimuli/Objects/boot/jungle_boot.jpg,f,1,0.3625699,f,1,4,22,F,R
Objects,boot,Stimuli/Objects/boot/jungle_boot.jpg,f,2,0.371447,f,1,4,22,F,R
Objects,boot,Stimuli/Objects/boot/ARUBBOOT8.jpg,j,2,0.3581569,j,1,4,22,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_02.jpg,j,1,0.4551905,j,1,4,22,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_06.jpg,f,1,0.4625297,f,1,4,22,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_06.jpg,f,2,0.5319444,f,1,4,22,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_15.jpg,j,2,0.4278085,j,1,4,22,F,R
Animals,rat,Stimuli/Animals/rat/rat_14.jpg,j,1,1.968445,j,4,4,22,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_04.jpg,f,1,0.598339,f,4,4,22,F,R
Animals,cow,Stimuli/Animals/cow/cow_13.jpg,f,1,1.1512576,j,4,4,22,F,R
Animals,cow,Stimuli/Animals/cow/cow_14.jpg,j,1,0.7184949,j,4,4,22,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_14.jpg,j,1,0.6852708,j,4,4,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_01.jpg,f,1,0.7594976,f,4,4,22,F,R
Animals,rat,Stimuli/Animals/rat/rat_13.jpg,f,1,0.3358495,f,4,4,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_02.jpg,j,1,0.5982216,j,4,4,22,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_16.jpg,j,2,0.5466551,j,4,4,22,F,R
Animals,rat,Stimuli/Animals/rat/rat_13.jpg,f,2,0.6836293,f,4,4,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_09.jpg,j,2,0.5165594,j,4,4,22,F,R
Animals,rat,Stimuli/Animals/rat/rat_16.jpg,j,2,0.6761837,j,4,4,22,F,R
Animals,cow,Stimuli/Animals/cow/cow_13.jpg,f,2,0.498207,f,4,4,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_01.jpg,f,2,0.5552941,f,4,4,22,F,R
Animals,cow,Stimuli/Animals/cow/cow_16.jpg,j,2,0.5457654,j,4,4,22,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_04.jpg,f,2,0.4630164,f,4,4,22,F,R
Objects,handbag,Stimuli/Objects/handbag/chicken-purse.jpg,j,1,0.5567342,j,4,4,22,F,R
Objects,hat,Stimuli/Objects/hat/ABLUEHAT.jpg,j,1,0.5617766,j,4,4,22,F,R
Objects,hat,Stimuli/Objects/hat/Apanamahat2.jpg,f,1,0.5956447,f,4,4,22,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/300.jpg,f,1,0.5111432,f,4,4,22,F,R
Objects,bongo,Stimuli/Objects/bongo/26461075.thl.jpg,j,1,0.4234109,j,4,4,22,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/B000A8045S.01-A3MUP0TQW88EYV._SCLZZZZZZZ_V23466783_SS500_.jpg,j,1,0.6044455,j,4,4,22,F,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO13.jpg,f,1,0.6475648,f,4,4,22,F,R
Objects,handbag,Stimuli/Objects/handbag/stingray-leather-hobo-handbag-1.jpg,f,1,0.6684011,f,4,4,22,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/300.jpg,f,2,0.6374299,f,4,4,22,F,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO13.jpg,f,2,0.5076683,f,4,4,22,F,R
Objects,bongo,Stimuli/Objects/bongo/26390661.thl.jpg,j,2,0.4204603,j,4,4,22,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/B0006BKG7U.01-A1NDBS7YGOPBD6._SCLZZZZZZZ_SS500_.jpg,j,2,0.4960131,j,4,4,22,F,R
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG7.jpg,j,2,0.4162999,j,4,4,22,F,R
Objects,handbag,Stimuli/Objects/handbag/stingray-leather-hobo-handbag-1.jpg,f,2,0.4712124,f,4,4,22,F,R
Objects,hat,Stimuli/Objects/hat/Apanamahat2.jpg,f,2,0.598633,f,4,4,22,F,R
Objects,hat,Stimuli/Objects/hat/AFELTHAT.jpg,j,2,0.4321986,j,4,4,22,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_06.jpg,j,1,0.477327,j,2,4,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_14.jpg,j,1,0.4339236,j,2,4,22,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_14.jpg,f,1,0.470317,f,2,4,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_07.jpg,f,1,0.3320391,f,2,4,22,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_14.jpg,f,2,0.3483606,j,2,4,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_09.jpg,j,2,0.8003984,j,2,4,22,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_09.jpg,j,2,0.545402,j,2,4,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_07.jpg,f,2,0.4161505,f,2,4,22,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_14.jpg,f,2,0.6660868,f,2,4,22,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_09.jpg,j,2,0.6350458,j,2,4,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_09.jpg,j,2,0.6353592,j,2,4,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_07.jpg,f,2,0.3494865,f,2,4,22,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_02.jpg,j,3,0.8438943,j,2,4,22,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_14.jpg,f,3,0.6669765,f,2,4,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_07.jpg,f,3,0.5231985,f,2,4,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_01.jpg,j,3,0.4418418,j,2,4,22,F,R
Objects,calculator,Stimuli/Objects/calculator/22903496.thl.jpg,f,1,0.4092411,f,2,4,22,F,R
Objects,phone,Stimuli/Objects/phone/26378886.thl.jpg,j,1,0.6653329,j,2,4,22,F,R
Objects,phone,Stimuli/Objects/phone/8047915.thl.jpg,f,1,0.3599564,f,2,4,22,F,R
Objects,calculator,Stimuli/Objects/calculator/Measuring_Tape_with_Calculator_and_Memo_Pad.jpg,j,1,0.260572,j,2,4,22,F,R
Objects,phone,Stimuli/Objects/phone/ABLUPHONE.jpg,j,2,0.4090795,j,2,4,22,F,R
Objects,phone,Stimuli/Objects/phone/8047915.thl.jpg,f,2,0.5142937,f,2,4,22,F,R
Objects,calculator,Stimuli/Objects/calculator/Acalculator3.jpg,j,2,0.4091508,j,2,4,22,F,R
Objects,calculator,Stimuli/Objects/calculator/22903496.thl.jpg,f,2,0.3638956,f,2,4,22,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/Motorcycle903425j2.jpg,j,1,0.7123885,j,1,5,29,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/2005-Buell-FireboltXB12R.jpg,f,1,0.5203132,f,1,5,29,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/sportmotorcycle.jpg,j,2,0.7679563,j,1,5,29,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/2005-Buell-FireboltXB12R.jpg,f,2,0.5751869,f,1,5,29,F,R
